Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,3Ssn Porch,Fence,Mo Sold,Yr Sold,Sale Type,has_pool,bath_count,deck_porch_sf,qual_cond
760,85,RM,86.0,5160,1,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4.0,2.0,Av,BLQ,749,Rec,63,46,858,3,1,SBrkr,892,0,0,892,1,1,4,5,Min2,0,,,,,0,0,,,N,0,,7,2009,COD,1,2,265,24
1964,20,RL,,7500,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,No,GLQ,574,Unf,0,466,1040,5,1,SBrkr,1040,0,0,1040,3,1,4,6,Typ,0,,Attchd,1959.0,RFn,1,286,3.0,3.0,Y,0,,7,2007,WD ,1,2,0,35
2512,160,FV,35.0,3735,1,Reg,Lvl,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4.0,3.0,No,GLQ,450,Unf,0,241,691,5,1,SBrkr,713,739,0,1452,3,1,4,6,Typ,0,,Detchd,1999.0,Unf,2,506,3.0,3.0,Y,0,,3,2006,WD ,1,4,34,35
159,90,RL,64.0,6979,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,GLQ,1056,Unf,0,0,1056,4,1,SBrkr,1056,0,0,1056,0,2,3,4,Typ,0,,Detchd,1980.0,Unf,2,576,3.0,3.0,Y,0,GdPrv,6,2010,WD ,1,2,320,30
1281,60,RL,71.0,7056,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3.0,3.0,No,BLQ,400,Unf,0,380,780,3,1,SBrkr,983,813,0,1796,4,1,3,8,Typ,1,3.0,Attchd,1963.0,RFn,2,483,3.0,3.0,Y,0,,10,2008,WD ,1,3,50,30
468,60,RL,122.0,11911,1,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,684,684,5,1,SBrkr,684,876,0,1560,3,1,4,6,Typ,1,4.0,BuiltIn,2005.0,Fin,2,400,3.0,3.0,Y,0,,3,2009,WD ,1,3,138,30
290,30,RL,,7890,1,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,238,Unf,0,618,856,3,1,SBrkr,856,0,0,856,2,1,3,4,Typ,1,4.0,Detchd,1939.0,Unf,2,399,3.0,3.0,Y,0,,3,2010,WD ,1,2,166,36
665,30,RL,60.0,10800,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0,Unf,0,720,720,3,0,SBrkr,846,0,0,846,2,1,4,4,Typ,0,,Detchd,1980.0,Fin,2,576,3.0,3.0,N,0,,6,2009,WD ,1,1,0,35
1463,60,RL,,11250,1,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,Mn,Unf,0,Unf,0,1128,1128,5,1,SBrkr,1149,1141,0,2290,4,1,4,9,Typ,1,4.0,Attchd,2002.0,Unf,2,779,3.0,3.0,Y,0,,5,2008,WD ,1,3,0,40
1792,60,RL,70.0,9605,1,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,982,982,5,1,SBrkr,982,995,0,1977,3,1,4,7,Typ,0,,Attchd,2006.0,RFn,3,574,3.0,3.0,Y,0,,7,2007,WD ,1,3,293,35
923,20,RL,80.0,14680,1,IR1,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,793,Unf,0,480,1273,5,1,SBrkr,1273,0,0,1273,2,1,3,5,Typ,0,,Attchd,1960.0,Unf,1,307,3.0,3.0,Y,0,MnPrv,6,2009,WD ,1,1,598,20
500,60,RL,79.0,10208,1,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1264,1264,5,1,SBrkr,1277,1067,0,2344,3,1,4,7,Typ,1,3.0,Attchd,1996.0,RFn,3,889,3.0,3.0,Y,0,,7,2009,WD ,1,3,220,35
1408,30,RL,85.0,19550,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3.0,3.0,4,ALQ,1035,Unf,0,545,1580,5,1,SBrkr,1518,0,0,1518,2,1,2,5,Typ,2,4.0,,,,0,0,,,Y,0,,1,2008,WD ,1,2,39,35
331,180,RM,21.0,1491,1,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,3.0,Av,LwQ,150,GLQ,480,0,630,5,1,SBrkr,630,0,0,630,1,1,3,3,Typ,0,,,,,0,0,,,Y,0,,5,2010,WD ,1,2,120,24
170,50,RM,60.0,4800,1,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3.0,3.0,No,ALQ,48,Unf,0,661,709,3,1,SBrkr,1157,687,0,1844,3,1,3,9,Min2,2,4.0,Basment,1900.0,Unf,1,240,3.0,3.0,Y,0,,1,2010,COD,1,2,84,20
2192,20,RL,60.0,8172,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,BLQ,544,Unf,0,224,768,3,1,SBrkr,768,0,0,768,2,1,3,4,Typ,1,2.0,Detchd,1959.0,Unf,1,355,3.0,3.0,Y,0,MnPrv,7,2007,WD ,1,1,196,20
2571,75,RL,174.0,25419,1,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3.0,3.0,No,GLQ,1036,LwQ,184,140,1360,4,1,SBrkr,1360,1360,392,3112,4,1,4,8,Typ,1,5.0,Detchd,1918.0,Unf,2,795,3.0,3.0,Y,0,GdPrv,3,2006,WD ,0,4,568,32
2314,60,RL,,13031,1,IR2,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,No,ALQ,592,Unf,0,99,691,4,1,SBrkr,691,807,0,1498,3,1,3,6,Typ,1,3.0,Attchd,1995.0,Fin,2,409,3.0,3.0,Y,0,,7,2006,WD ,1,3,359,30
2647,30,RM,50.0,5633,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3.0,2.0,No,Unf,0,Unf,0,844,844,3,1,SBrkr,844,0,0,844,2,1,3,5,Typ,0,,Detchd,1925.0,Unf,1,216,3.0,3.0,N,0,,7,2006,WD ,1,1,254,35
422,60,RL,110.0,14257,1,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5.0,3.0,No,GLQ,1360,Unf,0,416,1776,5,1,SBrkr,1794,978,0,2772,4,1,5,10,Typ,3,4.0,BuiltIn,2007.0,Fin,3,754,3.0,3.0,Y,0,,6,2009,WD ,1,5,199,45
2457,20,RL,49.0,20896,1,IR2,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,Mn,GLQ,1721,Unf,0,356,2077,5,1,SBrkr,2097,0,0,2097,1,1,5,8,Typ,1,5.0,Attchd,2005.0,Fin,3,1134,3.0,3.0,Y,0,,1,2006,New,1,3,459,40
1838,120,FV,47.0,4230,1,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,No,Unf,0,Unf,0,1352,1352,5,1,SBrkr,1352,0,0,1352,2,1,4,5,Typ,1,4.0,Attchd,2006.0,RFn,2,466,3.0,3.0,Y,0,,4,2007,New,1,2,241,35
2805,60,RL,120.0,15611,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,1079,1079,5,1,SBrkr,1079,840,0,1919,3,1,4,8,Typ,1,4.0,Attchd,2006.0,RFn,2,685,4.0,3.0,Y,0,,7,2006,New,1,3,51,40
1645,20,RL,,10960,1,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,No,GLQ,256,Unf,0,1028,1284,3,1,SBrkr,1284,0,0,1284,3,1,3,5,Typ,0,,Attchd,1984.0,Unf,2,480,3.0,3.0,Y,0,,4,2007,COD,1,3,192,30
1711,60,RL,93.0,11999,1,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1181,1181,5,1,SBrkr,1234,1140,0,2374,4,1,5,10,Typ,1,4.0,BuiltIn,2003.0,Fin,3,656,3.0,3.0,Y,0,,5,2007,WD ,1,3,204,40
2825,60,RL,90.0,11060,1,IR1,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,No,Unf,0,Unf,0,1150,1150,5,1,SBrkr,1164,1150,0,2314,3,1,4,9,Typ,1,5.0,BuiltIn,2003.0,Fin,2,502,3.0,3.0,Y,0,,2,2006,ConLD,1,3,274,35
322,20,RL,89.0,13214,1,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5.0,3.0,4,Unf,0,Unf,0,2002,2002,5,1,SBrkr,2018,0,0,2018,3,1,5,10,Typ,1,4.0,Attchd,2009.0,Fin,3,746,3.0,3.0,Y,0,,5,2010,WD ,1,2,220,45
2103,20,RL,66.0,10235,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,1643,1643,5,1,SBrkr,1651,0,0,1651,3,1,4,7,Typ,1,4.0,Attchd,2007.0,RFn,3,870,3.0,3.0,Y,0,,9,2007,New,1,2,256,40
342,20,RL,74.0,13008,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2.0,2.0,No,Rec,564,Unf,0,318,882,3,1,SBrkr,882,0,0,882,2,1,3,5,Typ,0,,Attchd,1956.0,Unf,1,502,3.0,3.0,Y,0,,10,2009,WD ,1,1,0,30
600,20,RL,60.0,7436,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,ALQ,734,Unf,0,160,894,4,1,SBrkr,894,0,0,894,2,1,3,5,Typ,1,1.0,Detchd,1988.0,Unf,2,396,3.0,3.0,Y,360,GdWo,8,2009,WD ,1,2,0,28
488,60,RL,60.0,8123,1,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4.0,3.0,No,Unf,0,Unf,0,982,982,5,1,SBrkr,1007,793,0,1800,3,1,3,7,Typ,1,3.0,Attchd,2000.0,Fin,2,463,3.0,3.0,Y,0,,6,2009,WD ,1,3,163,30
1725,120,RL,68.0,7820,1,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5.0,3.0,No,Unf,0,Unf,0,1869,1869,5,1,SBrkr,1869,0,0,1869,2,1,5,6,Typ,1,4.0,Attchd,2007.0,RFn,2,617,3.0,3.0,Y,0,,12,2007,New,1,2,264,45
2246,120,RM,59.0,5568,1,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4.0,3.0,4,GLQ,1573,Unf,0,0,1573,4,1,SBrkr,1625,0,0,1625,2,1,4,5,Typ,1,4.0,Attchd,2006.0,Fin,2,495,3.0,3.0,Y,0,,10,2007,New,1,4,276,40
2847,50,RL,60.0,8400,1,Reg,Bnk,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,LwQ,388,Unf,0,552,940,5,1,SBrkr,1192,403,0,1595,2,1,3,6,Typ,2,4.0,Attchd,1940.0,Unf,1,240,3.0,3.0,Y,0,,6,2006,WD ,1,1,108,30
806,60,RL,80.0,9828,1,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,GLQ,584,Unf,0,544,1128,5,1,SBrkr,1142,878,0,2020,3,1,4,8,Typ,1,3.0,Attchd,1995.0,RFn,2,466,3.0,3.0,Y,0,,6,2009,WD ,1,3,155,40
530,60,FV,75.0,9375,1,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,912,912,5,1,SBrkr,912,1182,0,2094,4,1,4,8,Typ,1,4.0,BuiltIn,2003.0,Fin,2,615,3.0,3.0,Y,0,,11,2009,WD ,1,3,364,35
963,20,RL,130.0,11457,1,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,Mn,GLQ,1005,Unf,0,387,1392,3,1,SBrkr,1412,0,0,1412,3,1,4,6,Typ,1,3.0,Attchd,1988.0,Unf,2,576,3.0,3.0,Y,0,,3,2009,WD ,1,3,169,30
2678,50,RM,51.0,6120,1,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3.0,3.0,No,Rec,347,Unf,0,381,728,5,1,SBrkr,728,434,0,1162,3,1,3,6,Typ,0,,Detchd,1930.0,Unf,1,258,2.0,1.0,Y,0,,11,2006,ConLI,1,2,24,15
171,50,RM,55.0,8800,1,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,2.0,No,Unf,0,Unf,0,576,576,4,1,SBrkr,792,348,0,1140,3,1,3,7,Min2,0,,,,,0,0,,,N,0,,6,2010,WD ,1,1,160,28
2401,60,RL,56.0,20431,1,IR2,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5.0,3.0,No,GLQ,1410,Unf,0,438,1848,5,1,SBrkr,1848,880,0,2728,4,1,5,10,Typ,2,5.0,Attchd,2006.0,Fin,3,706,3.0,3.0,Y,0,,4,2006,New,1,4,0,45
805,60,RL,85.0,10560,1,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,4.0,No,GLQ,474,Unf,0,605,1079,5,1,SBrkr,1079,800,0,1879,3,1,4,8,Typ,1,3.0,Attchd,1993.0,RFn,2,473,3.0,3.0,Y,0,MnPrv,8,2009,WD ,1,4,644,35
2259,20,RL,149.0,19958,1,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3.0,3.0,No,Unf,0,Unf,0,585,585,4,1,SBrkr,2279,0,0,2279,4,1,4,7,Typ,1,4.0,Attchd,1958.0,RFn,2,461,3.0,3.0,Y,0,GdPrv,7,2007,WD ,1,3,412,48
1748,80,RL,87.0,11084,1,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,GLQ,192,Unf,0,192,384,5,1,SBrkr,744,630,0,1374,3,1,4,8,Typ,1,4.0,BuiltIn,2004.0,Fin,2,400,3.0,3.0,Y,0,,6,2007,WD ,1,4,100,35
1361,70,RM,60.0,10266,1,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,372,Unf,0,396,768,3,1,FuseA,768,768,0,1536,4,1,3,7,Typ,0,,Detchd,1952.0,Unf,1,308,3.0,3.0,Y,0,,5,2008,COD,1,2,296,36
1677,160,RM,21.0,1890,1,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3.0,3.0,No,BLQ,356,Unf,0,316,672,3,1,SBrkr,672,546,0,1218,3,1,3,7,Typ,0,,Detchd,1973.0,Unf,1,264,3.0,3.0,Y,0,,5,2007,WD ,1,2,172,30
1406,20,RL,85.0,10452,1,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3.0,3.0,Mn,Rec,500,Unf,0,594,1094,5,1,SBrkr,1094,0,0,1094,3,1,3,5,Typ,2,4.0,Attchd,1953.0,RFn,2,495,3.0,3.0,Y,0,,6,2008,WD ,1,1,287,30
2322,60,RL,168.0,23257,1,IR3,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,No,Unf,0,Unf,0,868,868,5,1,SBrkr,887,1134,0,2021,3,1,4,9,Typ,1,4.0,BuiltIn,2006.0,RFn,2,422,3.0,3.0,Y,0,,9,2006,New,1,3,100,35
688,60,RL,76.0,7570,1,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,780,780,3,1,SBrkr,993,813,0,1806,4,1,3,8,Typ,0,,Attchd,1964.0,Unf,2,483,3.0,3.0,Y,0,,3,2009,WD ,1,2,55,30
143,20,RL,70.0,8400,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,No,Rec,922,Unf,0,392,1314,3,1,SBrkr,1314,0,0,1314,3,1,3,5,Typ,0,,Attchd,1957.0,RFn,1,294,3.0,3.0,Y,0,,6,2010,WD ,1,2,250,30
804,60,RL,75.0,9317,1,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4.0,3.0,No,ALQ,513,Unf,0,227,740,5,1,SBrkr,1006,769,0,1775,3,1,4,7,Typ,1,3.0,Attchd,1993.0,Unf,2,425,3.0,3.0,Y,0,,7,2009,WD ,1,4,498,35
1214,80,RL,82.0,9020,1,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3.0,3.0,4,GLQ,624,Rec,336,288,1248,3,1,SBrkr,1350,0,0,1350,3,1,3,6,Typ,0,,Attchd,1964.0,RFn,2,520,3.0,3.0,Y,0,GdPrv,6,2008,WD ,1,3,176,30
2828,180,RM,35.0,3675,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4.0,3.0,4,GLQ,547,Unf,0,0,547,4,1,SBrkr,1072,0,0,1072,2,1,3,5,Typ,0,,Basment,2005.0,Fin,2,525,3.0,3.0,Y,0,,10,2006,New,1,2,44,30
1999,190,C (all),60.0,7200,1,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,2.0,Mn,Rec,1046,Unf,0,168,1214,5,0,SBrkr,1260,1031,0,2291,4,2,3,9,Typ,1,4.0,Detchd,1900.0,Unf,2,506,3.0,3.0,Y,0,,11,2007,WD ,1,3,99,36
2467,60,FV,65.0,8125,1,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,No,Unf,0,Unf,0,770,770,5,1,SBrkr,778,798,0,1576,3,1,4,6,Typ,0,,Attchd,2006.0,RFn,2,614,3.0,3.0,Y,0,,8,2006,New,1,3,50,35
2665,70,RM,60.0,7200,1,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,3.0,No,Unf,0,Unf,0,596,596,5,1,SBrkr,998,764,0,1762,4,1,4,8,Typ,0,,Detchd,1989.0,Unf,2,576,3.0,3.0,N,0,,10,2006,WD ,1,3,257,49
1538,50,RL,,14100,1,IR1,Lvl,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3.0,3.0,Mn,Rec,192,Unf,0,536,728,5,1,SBrkr,1968,1479,0,3447,4,1,4,11,Typ,2,4.0,BuiltIn,1982.0,Unf,3,1014,3.0,3.0,Y,0,GdWo,5,2008,WD ,1,4,326,72
398,20,RL,60.0,7038,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,ALQ,726,Unf,0,138,864,3,1,SBrkr,864,0,0,864,3,1,3,5,Typ,0,,Detchd,2001.0,Unf,2,576,3.0,3.0,Y,0,GdPrv,9,2009,WD ,1,2,210,24
2822,20,RL,73.0,16133,1,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4.0,3.0,Mn,ALQ,847,Unf,0,329,1176,3,1,SBrkr,1176,0,0,1176,2,1,3,5,Typ,0,,Attchd,1969.0,Unf,1,360,3.0,3.0,Y,0,,12,2006,WD ,1,2,204,20
2157,120,RM,36.0,4435,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4.0,3.0,Av,GLQ,659,Unf,0,189,848,5,1,SBrkr,848,0,0,848,1,1,4,3,Typ,0,,Attchd,2003.0,Fin,2,420,3.0,3.0,Y,0,,11,2007,WD ,1,2,140,30
1856,80,RL,,16157,1,IR1,Lvl,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4.0,3.0,4,ALQ,680,Rec,391,289,1360,5,1,SBrkr,1432,0,0,1432,2,1,4,5,Typ,1,3.0,Attchd,1978.0,Unf,2,588,3.0,3.0,Y,0,,6,2007,WD ,1,3,348,35
1269,20,RL,60.0,7200,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,,,,,0,,0,0,0,4,1,SBrkr,1048,0,0,1048,3,1,3,7,Min1,0,,Detchd,1950.0,Unf,2,420,3.0,3.0,Y,0,,7,2008,WD ,1,1,27,25
2570,20,RL,75.0,9000,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,LwQ,812,Unf,0,124,936,3,1,SBrkr,1128,0,0,1128,2,1,3,5,Min1,0,,Attchd,1954.0,Unf,1,286,3.0,3.0,Y,0,GdWo,6,2006,WD ,1,1,0,25
